97930,1
97957,0
97972,0
97989,0
97990,1
97991,0
97995,0
98001,0
98003,1
98006,0
98009,1
98025,0
98032,0
98038,0
98052,0
98065,1
98074,0
98076,0
98081,1
98095,1
98099,1
98105,1
98107,1
98109,0
98114,0
98118,1
98122,1
98127,0
98130,0
98156,1
98161,0
98165,1
98174,0
98176,0
98178,1
98182,1
98199,0
98200,1
98202,1
98203,1
98204,1
98207,1
98221,0
98236,0
98242,0
98245,1
98250,1
98252,0
98253,0
98259,1
98265,1
98267,0
98268,0
98269,0
98270,0
98275,1
98286,0
98297,0
98315,0
98318,0
98324,0
98327,1
98336,1
98337,1
98338,1
98344,1
98353,0
98354,1
98355,0
98365,1
98371,0
98375,1
98379,0
98384,0
98387,1
98390,0
98398,1
98402,1
98405,0
98474,1
98479,1
98484,0
98485,1
98497,1
98503,1
98514,0
98527,0
98528,1
98532,1
98543,1
98544,0
98562,0
98566,0
98568,1
98580,0
98587,1
98596,0
98599,0
98611,0
98641,0
98654,0
98655,1
98657,0
98664,1
98666,1
98667,0
98671,1
98682,1
98686,0
98688,0
98690,1
98699,1
98702,0
98718,0
98720,1
98730,1
98740,1
98758,0
98771,1
98790,1
98793,0
98806,1
98807,1
98813,0
98814,1
98818,1
98828,1
98836,1
98837,0
98840,0
98847,1
98852,1
98855,0
98857,0
98881,1
98886,0
98896,0
98907,0
98923,1
98929,0
98949,0
98955,1
98959,0
98964,1
98968,0
98974,0
98994,1
98997,0
98998,1
99035,1
99067,1
99078,0
99091,1
99102,0
99104,1
99118,1
99131,0
99137,1
99149,0
99161,1
99163,1
99171,1
99172,1
99177,0
99179,0
99181,0
99183,0
99188,0
99199,0
99210,0
99214,0
99257,0
99260,1
99266,0
99280,0
99282,1
99286,1
99300,0
99309,0
99316,0
99317,1
99319,1
99329,1
99339,0
99347,0
99356,0
99357,1
99358,1
99401,0
99408,1
99410,1
99419,0
99423,1
99432,1
99433,1
99435,1
99441,0
99443,1
99445,1
99446,1
99454,1
99463,0
99487,0
99491,0
99495,0
99504,0
99510,1
99520,0
99526,1
99530,1
99535,1
99536,0
99538,0
99539,1
99541,1
99543,0
99550,1
99563,0
99585,1
99598,0
99610,1
99624,1
99632,0
99641,0
99645,1
99653,0
99655,0
99659,0
99662,1
99677,0
99686,1
99687,1
99688,1
99697,1
99699,1
99706,0
99714,1
99715,1
99727,1
99733,1
99745,1
99746,1
99748,0
99764,0
99765,0
99768,1
99781,0
99783,0
99801,1
99806,1
99812,1
99818,1
99819,1
99827,1
99841,0
99851,0
99853,0
99854,1
99858,1
99871,1
99901,1
99903,1
99910,1
99915,1
99928,1
99934,0
99935,0
99938,1
99941,0
99943,0
99944,1
99951,0
99952,1
99961,1
99977,1
99982,1
99984,1
100017,0
100025,0
100034,0
100036,0
100041,1
100048,0
100062,1
100064,1
100079,0
100089,1
100100,1
100114,1
100116,1
100141,0
100154,1
100183,1
100198,1
100245,0
100248,1
100250,0
100252,1
100256,0
100258,0
100271,0
100274,1
100275,0
100278,0
100282,0
100297,0
100302,0
100304,0
100323,0
100325,1
100329,0
100335,0
100341,0
100362,1
100366,1
100383,1
100384,0
100399,0
100408,1
100420,1
100422,0
100436,0
100438,0
100443,0
100447,1
100456,1
100469,0
100519,1
100543,1
100549,1
100555,1
100558,0
100565,1
100566,0
100568,1
100578,0
100586,1
100592,0
100598,1
100599,0
100610,0
100616,1
100636,1
100652,1
100655,1
100659,1
100660,0
100665,1
100691,0
100710,0
100711,0
100713,0
100714,0
100715,1
100721,0
100744,0
100749,1
100755,0
100756,1
100778,0
100784,1
100788,1
100799,1
100813,0
100814,0
100816,0
100820,1
100823,1
100825,1
100835,0
100836,0
100849,0
100889,1
100909,1
100911,0
100914,1
100918,0
100923,1
100940,1
100941,1
100959,1
100963,1
101004,1
101006,0
101016,1
101024,0
101026,1
101029,1
101036,0
101037,1
101038,0
101046,1
101055,0
101068,0
101070,0
101077,0
101080,1
101081,0
101084,0
101085,0
101087,0
101088,0
101090,1
101100,0
101105,0
101106,1
101160,1
101188,1
101205,1
101209,1
101225,1
101239,1
101244,1
101247,0
101250,1
101259,0
101277,0
101296,1
101305,0
101316,0
101319,0
101335,0
101344,1
101352,0
101358,0
101378,0
101384,1
101406,0
101421,1
101427,1
101432,1
101434,0
101454,0
101462,1
101465,0
101466,0
101469,0
101479,1
101483,0
101514,0
101516,1
101517,0
101520,1
101522,0
101544,1
101564,1
101584,1
101603,0
101604,0
101608,0
101619,1
101630,0
101634,0
101647,1
101672,0
101681,0
101683,1
101686,0
101731,1
101765,0
101777,1
101794,1
101795,1
101799,1
101800,1
101820,0
101839,1
101851,1
101878,1
101886,0
101890,1
101895,0
101904,1
101907,0
101934,0
101935,0
101938,0
101952,1
101953,1
101963,1
101996,0
102016,1
102048,0
102058,1
102061,0
102079,0
102080,1
102102,1
102138,0
102141,0
102142,1
102149,1
102161,0
102195,1
102196,0
102216,1
102225,0
102258,1
102270,1
102272,1
102283,0
102288,1
102295,0
102301,1
102305,1
102310,0
102318,1
102328,1
102331,1
102348,1
102371,1
102379,0
102381,0
102384,0
102414,1
102440,1
102446,1
102503,1
102510,0
102532,1
102541,0
102543,1
102548,0
102571,0
102572,0
102580,1
102585,1
102654,1
102666,1
102690,0
102705,0
102720,0
102734,0
102753,0
102778,1
102787,1
102813,1
102816,0
102817,1
102823,0
102824,0
102830,1
102841,1
102856,0
102860,1
102875,0
102895,0
102904,0
102913,1
102925,1
102926,1
102994,0
102995,0
103000,0
103015,0
103033,0
103076,0
103100,0
103166,0
103173,1
103179,1
103187,1
103217,1
103227,1
103238,1
103260,1
103262,1
103272,0
103281,1
103290,0
103308,0
103313,0
103345,0
103349,0
103360,0
103420,0
103433,1
103434,0
103464,0
103468,1
103488,0
103502,1
103520,1
103530,1
103565,0
103567,1
103580,1
103606,1
103615,1
103623,0
103629,0
103632,0
103636,1
103647,1
103650,1
103684,0
103715,1
103719,0
103731,1
103745,1
103746,1
103824,0
103826,0
103858,1
103884,1
103889,0
103899,1
103901,0
103965,1
103973,1
103994,1
104021,1
104067,1
104078,0
104080,1
104115,0
104128,1
104150,1
104199,0
104224,0
104227,0
104230,0
104235,1
104270,0
104277,1
104280,1
104282,0
104293,1
104294,1
104317,0
104320,1
104321,1
104325,0
104348,0
104349,1
104367,0
104371,1
104372,0
104400,0
104430,1
104441,1
104466,1
104470,0
104508,1
104525,0
104545,0
104552,1
104571,1
104593,0
104604,0
104614,0
104625,0
104636,0
104642,1
104655,1
104657,1
104664,1
104706,1
104713,1
104725,1
104735,0
104751,1
104754,1
104780,1
104796,1
104832,1
104857,0
104902,1
104908,1
104909,0
104916,0
104919,1
104949,0
104979,0
104991,1
104994,0
105008,1
105056,0
105130,1
105132,0
105146,0
105147,0
105156,0
105168,0
105177,1
105184,1
105215,0
105220,1
105235,0
105260,1
105264,1
105281,0
105282,0
105303,0
105316,0
105340,0
105353,1
105357,1
105376,1
105389,0
105448,0
105450,1
105463,1
105484,1
105489,1
105491,0
105499,1
105521,0
105525,0
105536,0
105546,1
105549,0
105573,0
105574,0
105581,1
105606,0
105613,1
105622,1
105634,0
105647,0
105649,1
105661,0
105680,0
105709,0
105724,0
105731,0
105741,1
105745,1
105772,1
105781,1
105792,0
105793,1
105794,0
105797,0
105801,1
105803,0
105808,1
105820,0
105834,0
105838,0
105849,0
105859,1
105863,0
105899,0
105902,0
105905,1
105914,1
105917,1
105929,1
105940,0
105962,0
105965,1
105972,1
105979,0
105999,0
106000,0
106009,0
106018,0
106031,0
106046,0
106049,0
106060,1
106070,0
106075,1
106084,1
106100,1
106106,1
106127,1
106129,0
106132,0
106140,1
106177,0
106187,0
106191,0
106198,0
106199,1
106202,1
106203,0
106210,1
106214,1
106220,0
106229,1
106233,1
106246,0
106268,0
106274,0
106275,1
106306,0
106311,0
106316,0
106318,1
106335,0
106339,1
106345,0
106351,0
106361,1
106367,1
106380,0
106388,1
106399,0
106402,0
106420,0
106424,1
106451,0
106457,1
106466,0
106470,0
106475,0
106478,0
106479,1
106490,1
106502,1
106515,0
106524,1
106530,1
106542,0
106556,0
106564,1
106567,1
106573,0
106577,1
106591,0
106598,1
106600,0
106606,0
106617,1
106628,1
106647,1
106657,1
106660,1
106668,1
106677,0
106687,0
106691,1
106712,0
106715,1
106739,0
106771,0
106776,1
106795,1
106810,1
106815,0
106829,0
106831,1
106833,1
106834,1
106850,0
106851,1
106882,1
106901,1
106914,1
106928,1
106934,0
106936,1
106945,0
106964,0
107034,1
107056,1
107064,0
107067,1
107082,1
107102,0
107110,1
107123,1
107153,0
107188,1
107201,1
107219,1
107225,1
107237,0
107252,0
107267,1
107291,0
107295,0
107318,0
107323,0
107324,1
107380,0
107402,1
107407,0
107421,0
107422,0
107425,1
107472,0
107473,0
107476,0
107478,0
107480,0
107488,1
107493,1
107495,0
107498,1
107550,0
107558,0
107572,0
107575,1
107581,1
107587,1
107602,1
107635,0
107704,0
107706,1
107735,1
107753,1
107760,0
107787,1
107826,0
107846,0
107863,0
107884,1
107892,0
107902,1
107912,1
107914,0
107923,1
107924,1
107926,0
107929,1
107942,0
107954,1
107985,0
107987,1
107998,1
108033,1
108045,1
108053,0
108070,1
108097,1
108102,1
108108,0
108126,1
108149,1
108159,0
108168,0
108189,0
108220,0
108221,0
108228,0
108230,0
108255,0
108270,0
108282,1
108292,0
108300,1
108320,0
108323,1
108326,1
108328,0
108345,1
108346,0
108347,0
108351,0
108352,0
108353,0
108364,0
108423,0
108426,1
108433,0
108458,0
108468,0
108478,1
108490,1
108507,0
108511,1
108520,0
108529,1
108542,0
108551,0
108573,1
108576,0
108583,1
108588,0
108590,1
108597,1
108600,0
108611,1
108618,1
108631,0
108641,0
108663,0
108670,0
108676,0
108686,0
108691,1
108692,1
108700,1
108709,1
108721,0
108729,1
108731,1
108736,1
108739,0
108758,0
108761,1
108764,1
108774,0
108782,1
108784,0
108791,0
108810,1
108815,1
108828,1
108830,1
108862,1
108878,0
108897,1
108898,0
108907,0
108911,0
108954,1
108969,0
108970,1
108994,1
109003,0
109011,1
109033,0
109044,0
109061,0
109078,1
109080,1
109091,0
109098,0
109109,1
109137,1
109145,1
109153,1
109174,1
109206,0
109236,0
109247,0
109248,1
109249,0
109277,1
109298,1
109302,0
109325,0
109335,1
109388,0
109389,0
109392,1
109394,0
109400,0
109417,0
109420,1
109432,1
109448,0
109452,1
109477,0
109489,1
109491,1
109495,0
109497,0
109498,0
109501,0
109505,0
109509,0
109511,0
109515,1
109528,1
109544,1
109558,1
109586,0
109608,0
109612,0
109613,0
109621,0
109649,1
109670,0
109691,1
109723,0
109725,0
109726,0
109730,1
109761,1
109764,1
109776,0
109823,0
109845,0
109873,0
109878,1
109886,0
109898,1
109901,1
109909,0
109911,1
109927,0
109932,1
109943,1
109947,0
109948,0
109965,1
109976,0
109977,1
109986,1
109990,1
109997,0
110002,0
110011,1
110014,0
110019,1
110021,1
110023,1
110025,1
110028,1
110033,0
110035,0
110041,1
110047,1
110062,1
110081,0
110082,1
110085,0
110088,1
110116,0
110139,0
110158,0
110159,1
110171,1
110177,0
110180,0
110190,0
110191,1
110203,0
110206,0
110214,0
110218,0
110223,0
110224,0
110232,1
110244,0
110256,1
110282,1
110291,1
110295,0
110304,1
110342,1
110363,0
110398,1
110420,0
110423,1
110444,0
110450,1
110463,0
110479,0
110481,1
110512,1
110524,0
110525,0
110579,0
110586,0
110591,0
110609,0
110623,0
110631,0
110700,0
110707,0
110723,1
110727,0
110735,0
110738,1
110776,0
110793,0
110874,1
110918,1
110921,0
110933,0
110942,1
110951,0
110955,1
110985,0
111004,1
111025,1
111030,1
111038,1
111046,0
111057,1
111058,1
111062,0
111106,1
111125,1
111133,0
111136,1
111139,1
111168,0
111178,0
111185,1
111199,1
111206,0
111222,1
111243,1
111256,1
111262,1
111277,0
111281,0
111303,0
111330,1
111344,0
111357,0
111372,1
111385,0
111403,0
111415,1
111417,0
111420,1
111422,1
111424,1
111427,1
111429,1
111441,1
111453,1
111462,0
111469,1
111530,1
111555,1
111557,0
111562,1
111567,1
111571,1
111572,0
111580,0
111584,1
111596,0
111600,0
111618,1
111623,0
111646,0
111648,0
111649,0
111669,0
111688,0
111701,0
111709,0
111710,0
111715,1
111721,0
111726,1
111728,0
111741,0
111747,0
111748,0
111753,0
111756,0
111789,0
111800,0
111802,1
111810,0
111812,1
111815,1
111817,0
111819,1
111822,1
111836,0
111854,0
111881,1
111885,1
111898,1
111910,0
111926,0
111939,0
111950,0
111973,1
111983,1
112005,1
112026,1
112038,0
112052,0
112054,1
112071,0
112080,0
112081,1
112082,0
112095,1
112099,0
112103,0
112107,0
112127,0
112128,0
112131,0
112146,1
112148,0
112167,0
112173,0
112182,0
112183,0
112197,1
112199,1
112204,1
112207,0
112217,1
112220,0
112229,0
112240,1
112247,1
112268,1
112317,1
112333,1
112343,1
112396,0
112406,0
112433,0
112444,0
112454,1
112463,1
112490,1
112586,1
112596,1
112617,1
112620,0
112639,0
112665,0
112707,1
112727,1
112742,1
112771,1
112774,1
112845,1
112857,0
112862,0
112866,0
112868,0
112869,0
112870,0
112902,1
112916,0
112938,0
112971,0
112973,1
112994,1
113000,0
113005,1
113010,0
113021,0
113059,0
113062,1
113076,0
113093,1
113108,1
113135,1
113151,0
113170,0
113182,0
113206,0
113214,1
113216,0
113217,0
113231,1
113236,0
113237,0
113250,0
113252,0
113255,1
113263,0
113267,0
113276,0
113280,0
113282,0
113294,0
113333,1
113334,0
113361,1
113362,0
113370,0
113373,0
113378,1
113384,0
113405,0
113414,0
113417,0
113430,0
113437,0
113455,1
113472,1
113485,1
113506,0
113518,0
113519,0
113578,0
113607,0
113620,0
113650,1
113683,1
113715,1
113721,1
113765,1
113769,0
113776,1
113784,0
113787,1
113798,1
113819,0
113832,1
113837,1
113844,0
113871,0
113887,1
113895,0
113901,1
113909,1
113924,1
113954,1
113998,1
114000,0
114012,0
114023,1
114032,1
114045,1
114082,0
114089,1
114098,1
114113,1
114118,1
114141,1
114161,1
114173,0
114247,1
114256,1
114269,0
114275,1
114289,1
114301,0
114302,1
114306,0
114317,1
114338,1
114341,1
114349,1
114368,1
114380,0
114390,1
114403,1
114404,0
114414,0
114423,0
114439,0
114445,0
114482,0
114484,1
114512,1
114518,1
114519,1
114527,1
114532,0
114533,1
114536,0
114539,1
114542,1
114543,0
114547,1
114552,0
114565,1
114573,1
114574,0
114596,0
114598,1
114611,0
114613,0
114648,1
114665,1
114732,1
114740,1
114751,1
114756,0
114760,1
114764,1
114814,0
114828,1
114864,0
114878,0
114885,0
114893,0
114925,0
114940,1
114998,1
115040,1
115042,0
115044,1
115081,0
115083,0
115096,1
115099,1
115138,0
115152,0
115155,1
115158,1
115195,1
115205,1
115207,0
115208,0
115209,1
115218,1
115229,1
115230,1
115236,0
115259,0
115288,1
115290,0
115292,1
115304,1
115321,1
115342,0
115360,0
115363,1
115367,0
115372,1
115386,1
115398,1
115405,0
115436,0
115451,1
115460,0
115464,0
115482,0
115500,0
115557,1
115559,1
115571,0
115599,0
115616,0
115618,1
115651,0
115658,1
115659,0
115673,0
115677,1
115681,1
115688,0
115721,0
115724,0
115785,1
115800,1
115803,1
115860,1
115866,0
115882,0
115911,0
115925,0
115962,0
115984,1
115994,0
115998,0
116000,0
116012,0
116016,0
116020,0
116022,0
116026,0
116034,1
116038,1
116046,0
116048,0
116051,1
116088,0
116092,1
116094,0
116100,1
116103,0
116110,1
116139,0
116147,1
116150,0
116192,0
116197,1
116233,0
116234,1
116260,1
116278,1
116284,1
116286,0
116302,0
116306,1
116318,1
116341,0
116419,1
116426,0
116444,0
116454,1
116464,1
116472,1
116498,1
116504,0
116512,0
116524,0
116537,0
116544,0
116570,0
116572,0
116637,0
116657,0
116663,0
116673,0
116674,0
116689,0
116701,0
116721,0
116730,0
116733,0
116736,0
116839,0
116845,1
116859,0
116862,1
116925,0
116938,0
117016,1
117020,1
117050,0
117056,0
117079,1
117084,0
117092,0
117094,0
117095,1
117106,1
117116,0
117125,1
117134,0
117135,0
117143,1
117155,1
117157,0
117174,0
117180,0
117184,1
117201,0
117273,0
117276,0
117281,1
117311,1
117314,1
117316,1
117321,0
117322,1
117326,0
117336,0
117340,1
117345,0
117362,1
117364,1
117405,1
117410,0
117451,1
117459,0
117461,0
117465,1
117483,1
117484,1
117507,1
117523,1
117526,1
117527,1
117548,1
117559,1
117574,1
117576,1
117580,1
117601,1
117602,1
117623,1
117687,0
117694,1
117707,1
117715,1
117717,1
117720,1
117753,1
117759,1
117766,1
117768,1
117771,1
117801,1
117807,1
117836,0
117849,0
117870,0
117914,0
117919,1
117929,0
117933,0
117934,0
117935,1
117943,1
117952,0
118027,1
118028,1
118081,1
118082,1
118091,0
118094,1
118095,1
118105,1
118110,1
118137,0
118142,0
118143,0
118153,1
118154,1
118163,1
118199,1
118203,1
118209,1
118214,1
118227,1
118237,1
118250,0
118267,1
118269,1
118270,1
118272,1
118291,0
118345,0
118393,1
118401,0
118403,1
118414,1
118422,1
118423,1
118433,1
118498,0
118507,1
118514,0
118535,0
118601,0
118609,1
118614,0
118624,1
118652,1
118668,1
118706,0
118724,0
118778,1
118798,1
118799,1
118811,0
118816,0
118844,1
118856,0
118861,0
118879,0
118882,1
118897,1
118933,0
119004,0
119056,1
119070,0
119082,1
119085,0
119110,1
119114,0
119131,0
119155,0
119161,1
119191,1
119200,0
119207,1
119230,0
119238,1
119241,1
119258,1
119259,1
119264,0
119282,0
119284,1
119288,0
119293,0
119306,1
119326,1
119327,1
119388,0
119393,0
119395,1
119402,1
119404,1
119423,1
119472,0
119488,1
119489,1
119533,0
119545,1
119581,1
119582,0
119597,1
119598,0
119599,1
119604,1
119615,1
119636,1
119639,0
119664,0
119668,1
119669,0
119675,1
119681,0
119693,1
119697,1
119705,1
119707,0
119708,0
119714,0
119715,0
119725,1
119788,1
119824,1
119826,0
119827,0
119834,0
119838,0
119857,1
119858,1
119860,0
119878,1
119885,1
119886,0
119904,1
119911,1
119912,1
119917,0
119935,0
119946,1
119958,0
119960,1
119971,1
119986,0
119993,0
119995,1
120021,0
120027,0
120051,1
120074,1
120079,0
120085,0
120089,1
120101,1
120102,0
120103,0
120104,1
120122,0
120134,1
120144,1
120151,1
120162,0
120176,1
120195,1
120197,0
120229,0
120238,1
120240,0
120247,1
120254,0
120260,0
120263,1
120276,0
120285,1
120290,0
120326,0
120352,0
120364,1
120366,0
120389,1
120390,1
120412,0
120421,1
120432,1
120442,1
120458,1
120463,1
120509,1
120541,0
120545,1
120549,0
120555,1
120561,1
120564,1
120570,0
120572,1
120614,1
120616,1
120618,0
120627,1
120629,1
120632,1
120634,1
120636,0
120646,0
120651,1
120654,1
120656,1
120661,0
120669,1
120676,1
120688,1
120691,0
120698,1
120702,1
120706,0
120727,1
120729,0
120738,0
120747,0
120750,0
120772,0
120778,1
120780,1
120785,1
120832,0
120843,1
120848,0
120863,1
120887,0
120896,1
120897,0
120921,1
120943,1
120951,1
120953,1
120960,1
120970,0
121018,1
121039,1
121040,1
121066,1
121087,0
121092,1
121093,1
121098,0
121127,0
121135,0
121187,1
121190,1
121191,0
121200,1
121207,0
121209,1
121211,0
121299,1
121320,1
121335,1
121342,0
121343,1
121366,1
121469,0
121486,0
121544,1
121582,1
121592,0
121599,1
121601,1
121612,1
121622,1
121628,1
121709,1
121727,1
121770,1
121783,0
121789,1
121794,1
121797,1
121856,0
121862,1
121866,0
121880,1
121894,1
121903,1
121939,1
121949,1
121979,1
121997,1
122025,0
122030,1
122035,1
122052,1
122065,0
122087,0
122139,0
122159,1
122161,0
122162,0
122163,1
122166,1
122204,0
122250,0
122259,0
122269,1
122312,0
122324,0
122336,0
122338,1
122344,1
122349,0
122374,0
122398,0
122402,0
122406,0
122407,0
122410,0
122444,0
122446,0
122464,0
122472,1
122485,0
122493,1
122525,1
122560,0
122565,0
122571,0
122572,0
122583,0
122602,0
122627,1
